Time,Iion
5.820000000000000284e+01,9.602732082422193116e+00
5.830000000000000426e+01,9.602734329634337485e+00
5.840000000000000568e+01,9.602736564462190927e+00
5.850000000000000000e+01,9.602738787065447923e+00
5.860000000000000142e+01,9.602740997601401318e+00
5.870000000000000284e+01,9.602743196224972522e+00
5.880000000000000426e+01,9.602745383088752362e+00
5.890000000000000568e+01,9.602747558343036616e+00
5.900000000000000000e+01,9.602749722135861532e+00
5.910000000000000142e+01,9.602751874613037586e+00
5.920000000000000284e+01,9.602754015918186781e+00
5.930000000000000426e+01,9.602756146192769293e+00
5.940000000000000568e+01,9.602758265576131436e+00
5.950000000000000000e+01,9.602760374205519867e+00
5.960000000000000142e+01,9.602762472216133105e+00
5.970000000000000284e+01,9.602764559741132189e+00
5.980000000000000426e+01,9.602766636911692189e+00
5.990000000000000568e+01,9.602768703857023525e+00
6.000000000000000000e+01,9.602770760704402164e+00
6.010000000000000142e+01,9.602772807579196268e+00
6.020000000000000284e+01,9.602774844604905269e+00
6.030000000000000426e+01,9.602776871903181188e+00
6.040000000000000568e+01,9.602778889593860612e+00
6.050000000000000000e+01,9.602780897794987780e+00
6.060000000000000142e+01,9.602782896622851894e+00
6.070000000000000284e+01,9.602784886191997771e+00
6.080000000000000426e+01,9.602786866615273809e+00
6.090000000000000568e+01,9.602788838003842642e+00
6.100000000000000000e+01,9.602790800467211341e+00
6.110000000000000142e+01,9.602792754113256279e+00
6.120000000000000284e+01,9.602794699048253335e+00
6.130000000000000426e+01,9.602796635376893875e+00
6.140000000000000568e+01,9.602798563202316728e+00
6.150000000000000000e+01,9.602800482626125955e+00
6.160000000000000142e+01,9.602802393748421039e+00
6.170000000000000284e+01,9.602804296667812878e+00
6.180000000000000426e+01,9.602806191481453979e+00
6.190000000000000568e+01,9.602808078285052673e+00
6.200000000000000000e+01,9.602809957172901534e+00
6.210000000000000142e+01,9.602811828237900471e+00
6.220000000000000284e+01,9.602813691571569166e+00
6.230000000000000426e+01,9.602815547264075491e+00
6.240000000000000568e+01,9.602817395404258605e+00
6.250000000000000000e+01,9.602819236079639609e+00
6.260000000000000142e+01,9.602821069376453522e+00
6.270000000000000284e+01,9.602822895379654611e+00
6.280000000000000426e+01,9.602824714172950138e+00
6.290000000000000568e+01,9.602826525838816352e+00
6.300000000000000000e+01,9.602828330458507367e+00
6.310000000000000142e+01,9.602830128112081809e+00
6.320000000000000284e+01,9.602831918878427686e+00
6.330000000000000426e+01,9.602833702835265939e+00
6.340000000000000568e+01,9.602835480059173534e+00
6.350000000000000000e+01,9.602837250625611887e+00
6.360000000000000142e+01,9.602839014608925083e+00
6.370000000000000284e+01,9.602840772082373633e+00
6.380000000000000426e+01,9.602842523118134466e+00
6.390000000000000568e+01,9.602844267787340016e+00
6.400000000000000000e+01,9.602846006160067560e+00
6.410000000000000853e+01,9.602847738305378300e+00
6.420000000000000284e+01,9.602849464291317361e+00
6.429999999999999716e+01,9.602851184184938660e+00
6.440000000000000568e+01,9.602852898052315567e+00
6.450000000000000000e+01,9.602854605958555112e+00
6.460000000000000853e+01,9.602856307967817528e+00
6.470000000000000284e+01,9.602858004143325132e+00
6.479999999999999716e+01,9.602859694547376535e+00
6.490000000000000568e+01,9.602861379241369733e+00
6.500000000000000000e+01,9.602863058285802111e+00
6.510000000000000853e+01,9.602864731740297088e+00
6.520000000000000284e+01,9.602866399663607666e+00
6.529999999999999716e+01,9.602868062113632419e+00
6.540000000000000568e+01,9.602869719147431482e+00
6.550000000000000000e+01,9.602871370821240760e+00
6.560000000000000853e+01,9.602873017190471927e+00
6.570000000000000284e+01,9.602874658309744405e+00
6.579999999999999716e+01,9.602876294232878251e+00
6.590000000000000568e+01,9.602877925012922589e+00
6.600000000000000000e+01,9.602879550702148492e+00
6.610000000000000853e+01,9.602881171352088074e+00
6.620000000000000284e+01,9.602882787013513166e+00
6.629999999999999716e+01,9.602884397736474398e+00
6.640000000000000568e+01,9.602886003570294093e+00
6.650000000000000000e+01,9.602887604563587587e+00
6.660000000000000853e+01,9.602889200764272104e+00
6.670000000000000284e+01,9.602890792219572091e+00
6.679999999999999716e+01,9.602892378976033427e+00
6.690000000000000568e+01,9.602893961079534080e+00
6.700000000000000000e+01,9.602895538575298318e+00
6.710000000000000853e+01,9.602897111507893158e+00
6.720000000000000284e+01,9.602898679921255010e+00
6.729999999999999716e+01,9.602900243858684348e+00
6.740000000000000568e+01,9.602901803362867028e+00
6.750000000000000000e+01,9.602903358475877837e+00
6.760000000000000853e+01,9.602904909239189379e+00
6.770000000000000284e+01,9.602906455693684507e+00
6.779999999999999716e+01,9.602907997879659874e+00
6.790000000000000568e+01,9.602909535836840149e+00
6.800000000000000000e+01,9.602911069604381566e+00
6.810000000000000853e+01,9.602912599220891465e+00
6.820000000000000284e+01,9.602914124724417633e+00
6.829999999999999716e+01,9.602915646152474949e+00
6.840000000000000568e+01,9.602917163542041834e+00
6.850000000000000000e+01,9.602918676929576236e+00
6.860000000000000853e+01,9.602920186351017406e+00
6.870000000000000284e+01,9.602921691841794782e+00
6.879999999999999716e+01,9.602923193436840421e+00
6.890000000000000568e+01,9.602924691170592553e+00
6.900000000000000000e+01,9.602926185076997356e+00
6.910000000000000853e+01,9.602927675189530277e+00
6.920000000000000284e+01,9.602929161541190695e+00
6.929999999999999716e+01,9.602930644164514362e+00
6.940000000000000568e+01,9.602932123091584060e+00
6.950000000000000000e+01,9.602933598354020717e+00
6.960000000000000853e+01,9.602935069983015381e+00
6.970000000000000284e+01,9.602936538009309686e+00
6.979999999999999716e+01,9.602938002463224265e+00
6.990000000000000568e+01,9.602939463374649876e+00
7.000000000000000000e+01,9.602940920773059830e+00
7.010000000000000853e+01,9.602942374687518878e+00
7.020000000000000284e+01,9.602943825146684986e+00
7.029999999999999716e+01,9.602945272178814662e+00
7.040000000000000568e+01,9.602946715811773615e+00
7.050000000000000000e+01,9.602948156073040309e+00
7.060000000000000853e+01,9.602949592989707739e+00
7.070000000000000284e+01,9.602951026588497641e+00
7.079999999999999716e+01,9.602952456895760491e+00
7.090000000000000568e+01,9.602953883937480839e+00
7.100000000000000000e+01,9.602955307739282631e+00
7.110000000000000853e+01,9.602956728326436320e+00
7.120000000000000284e+01,9.602958145723867744e+00
7.129999999999999716e+01,9.602959559956154578e+00
7.140000000000000568e+01,9.602960971047538763e+00
7.150000000000000000e+01,9.602962379021928285e+00
7.160000000000000853e+01,9.602963783902897177e+00
7.170000000000000284e+01,9.602965185713708607e+00
7.179999999999999716e+01,9.602966584477295342e+00
7.190000000000000568e+01,9.602967980216284616e+00
7.200000000000000000e+01,9.602969372952987470e+00
7.210000000000000853e+01,9.602970762709411190e+00
7.220000000000000284e+01,9.602972149507269961e+00
7.229999999999999716e+01,9.602973533367979542e+00
7.240000000000000568e+01,9.602974914312657262e+00
7.250000000000000000e+01,9.602976292362141564e+00
7.260000000000000853e+01,9.602977667536984896e+00
7.270000000000000284e+01,9.602979039857466148e+00
7.279999999999999716e+01,9.602980409343583545e+00
7.290000000000000568e+01,9.602981776015067084e+00
7.300000000000000000e+01,9.602983139891380304e+00
7.310000000000000853e+01,9.602984500991729178e+00
7.320000000000000284e+01,9.602985859335056773e+00
7.329999999999999716e+01,9.602987214940052141e+00
7.340000000000000568e+01,9.602988567825155641e+00
7.350000000000000000e+01,9.602989918008555392e+00
7.360000000000000853e+01,9.602991265508205032e+00
7.370000000000000284e+01,9.602992610341811286e+00
7.379999999999999716e+01,9.602993952526848176e+00
7.390000000000000568e+01,9.602995292080555245e+00
7.400000000000000000e+01,9.602996629019944663e+00
7.410000000000000853e+01,9.602997963361801226e+00
7.420000000000000284e+01,9.602999295122685908e+00
7.429999999999999716e+01,9.603000624318948297e+00
7.440000000000000568e+01,9.603001950966710609e+00
7.450000000000000000e+01,9.603003275081889001e+00
7.460000000000000853e+01,9.603004596680193572e+00
7.470000000000000284e+01,9.603005915777117707e+00
7.479999999999999716e+01,9.603007232387962944e+00
7.490000000000000568e+01,9.603008546527817657e+00
7.500000000000000000e+01,9.603009858211589034e+00
7.510000000000000853e+01,9.603011167453974650e+00
7.520000000000000284e+01,9.603012474269485566e+00
7.529999999999999716e+01,9.603013778672449874e+00
7.540000000000000568e+01,9.603015080677000270e+00
7.550000000000000000e+01,9.603016380297091814e+00
7.560000000000000853e+01,9.603017677546498376e+00
7.570000000000000284e+01,9.603018972438814416e+00
7.579999999999999716e+01,9.603020264987460308e+00
7.590000000000000568e+01,9.603021555205682347e+00
7.600000000000000000e+01,9.603022843106561623e+00
7.610000000000000853e+01,9.603024128703001594e+00
7.620000000000000284e+01,9.603025412007752948e+00
7.629999999999999716e+01,9.603026693033392291e+00
7.640000000000000568e+01,9.603027971792343465e+00
7.650000000000000000e+01,9.603029248296868658e+00
7.660000000000000853e+01,9.603030522559073745e+00
7.670000000000000284e+01,9.603031794590918935e+00
7.680000000000001137e+01,9.603033064404201014e+00
7.690000000000000568e+01,9.603034332010576435e+00
7.700000000000000000e+01,9.603035597421550662e+00
7.710000000000000853e+01,9.603036860648490602e+00
7.720000000000000284e+01,9.603038121702613950e+00
7.730000000000001137e+01,9.603039380594999841e+00
7.740000000000000568e+01,9.603040637336594187e+00
7.750000000000000000e+01,9.603041891938197239e+00
7.760000000000000853e+01,9.603043144410484899e+00
7.770000000000000284e+01,9.603044394763992742e+00
7.780000000000001137e+01,9.603045643009131993e+00
7.790000000000000568e+01,9.603046889156178878e+00
7.800000000000000000e+01,9.603048133215292381e+00
7.810000000000000853e+01,9.603049375196496484e+00
7.820000000000000284e+01,9.603050615109697929e+00
7.830000000000001137e+01,9.603051852964684443e+00
7.840000000000000568e+01,9.603053088771119405e+00
7.850000000000000000e+01,9.603054322538550736e+00
7.860000000000000853e+01,9.603055554276410888e+00
7.870000000000000284e+01,9.603056783994018630e+00
7.880000000000001137e+01,9.603058011700579044e+00
7.890000000000000568e+01,9.603059237405183524e+00
7.900000000000000000e+01,9.603060461116822211e+00
7.910000000000000853e+01,9.603061682844369784e+00
7.920000000000000284e+01,9.603062902596597894e+00
7.930000000000001137e+01,9.603064120382176938e+00
7.940000000000000568e+01,9.603065336209667180e+00
7.950000000000000000e+01,9.603066550087532960e+00
7.960000000000000853e+01,9.603067762024135590e+00
7.970000000000000284e+01,9.603068972027738681e+00
7.980000000000001137e+01,9.603070180106509923e+00
7.990000000000000568e+01,9.603071386268521081e+00
8.000000000000000000e+01,9.603072590521749774e+00
8.010000000000000853e+01,9.603073792874077697e+00
8.020000000000000284e+01,9.603074993333297726e+00
8.030000000000001137e+01,9.603076191907110370e+00
8.040000000000000568e+01,9.603077388603130871e+00
8.050000000000000000e+01,9.603078583428883874e+00
8.060000000000000853e+01,9.603079776391806988e+00
8.070000000000000284e+01,9.603080967499256104e+00
8.080000000000001137e+01,9.603082156758496524e+00
8.090000000000000568e+01,9.603083344176720715e+00
8.100000000000000000e+01,9.603084529761032329e+00
8.110000000000000853e+01,9.603085713518456856e+00
8.120000000000000284e+01,9.603086895455936300e+00
8.130000000000001137e+01,9.603088075580345162e+00
8.140000000000000568e+01,9.603089253898467348e+00
8.150000000000000000e+01,9.603090430417024592e+00
8.160000000000000853e+01,9.603091605142655141e+00
8.170000000000000284e+01,9.603092778081926184e+00
8.180000000000001137e+01,9.603093949241333860e+00
8.190000000000000568e+01,9.603095118627297921e+00
8.200000000000000000e+01,9.603096286246170621e+00
8.210000000000000853e+01,9.603097452104236709e+00
8.220000000000000284e+01,9.603098616207713434e+00
8.230000000000001137e+01,9.603099778562746991e+00
8.240000000000000568e+01,9.603100939175412520e+00
8.250000000000000000e+01,9.603102098051731872e+00
8.260000000000000853e+01,9.603103255197652288e+00
8.270000000000000284e+01,9.603104410619060616e+00
8.280000000000001137e+01,9.603105564321783305e+00
8.290000000000000568e+01,9.603106716311579305e+00
8.300000000000000000e+01,9.603107866594150721e+00
8.310000000000000853e+01,9.603109015175141039e+00
8.320000000000000284e+01,9.603110162060133348e+00
8.330000000000001137e+01,9.603111307254643236e+00
8.340000000000000568e+01,9.603112450764145436e+00
8.350000000000000000e+01,9.603113592594045400e+00
8.360000000000000853e+01,9.603114732749695293e+00
8.370000000000000284e+01,9.603115871236397538e+00
8.380000000000001137e+01,9.603117008059392390e+00
8.390000000000000568e+01,9.603118143223873915e+00
8.400000000000000000e+01,9.603119276734975784e+00
8.410000000000000853e+01,9.603120408597785485e+00
8.420000000000000284e+01,9.603121538817338987e+00
8.430000000000001137e+01,9.603122667398618972e+00
8.440000000000000568e+01,9.603123794346554831e+00
8.450000000000000000e+01,9.603124919666040427e+00
8.460000000000000853e+01,9.603126043361903896e+00
8.470000000000000284e+01,9.603127165438937851e+00
8.480000000000001137e+01,9.603128285901883388e+00
8.490000000000000568e+01,9.603129404755435417e+00
8.500000000000000000e+01,9.603130522004242664e+00
8.510000000000000853e+01,9.603131637652911223e+00
8.520000000000000284e+01,9.603132751705999226e+00
8.530000000000001137e+01,9.603133864168025724e+00
8.540000000000000568e+01,9.603134975043460031e+00
8.550000000000000000e+01,9.603136084336735934e+00
8.560000000000000853e+01,9.603137192052239257e+00
8.570000000000000284e+01,9.603138298194316747e+00
8.580000000000001137e+01,9.603139402767276067e+00
8.590000000000000568e+01,9.603140505775384028e+00
8.600000000000000000e+01,9.603141607222864806e+00
8.610000000000000853e+01,9.603142707113905274e+00
8.620000000000000284e+01,9.603143805452655002e+00
8.630000000000001137e+01,9.603144902243226255e+00
8.640000000000000568e+01,9.603145997489688668e+00
8.650000000000000000e+01,9.603147091196081675e+00
8.660000000000000853e+01,9.603148183366403856e+00
8.670000000000000284e+01,9.603149274004618263e+00
8.680000000000001137e+01,9.603150363114654198e+00
8.690000000000000568e+01,9.603151450700405434e+00
8.700000000000000000e+01,9.603152536765730218e+00
8.710000000000000853e+01,9.603153621314454824e+00
8.720000000000000284e+01,9.603154704350368220e+00
8.730000000000001137e+01,9.603155785877234507e+00
8.740000000000000568e+01,9.603156865898771599e+00
8.750000000000000000e+01,9.603157944418679648e+00
8.760000000000000853e+01,9.603159021440621501e+00
8.770000000000000284e+01,9.603160096968224479e+00
8.780000000000001137e+01,9.603161171005094587e+00
8.790000000000000568e+01,9.603162243554795197e+00
8.800000000000000000e+01,9.603163314620868363e+00
8.810000000000000853e+01,9.603164384206825943e+00
8.820000000000000284e+01,9.603165452316151374e+00
8.830000000000001137e+01,9.603166518952292563e+00
8.840000000000000568e+01,9.603167584118679656e+00
8.850000000000000000e+01,9.603168647818705495e+00
8.860000000000000853e+01,9.603169710055738051e+00
8.870000000000000284e+01,9.603170770833123981e+00
8.880000000000001137e+01,9.603171830154176192e+00
8.890000000000000568e+01,9.603172888022182718e+00
8.900000000000000000e+01,9.603173944440406729e+00
8.910000000000000853e+01,9.603174999412082968e+00
8.920000000000000284e+01,9.603176052940430196e+00
8.930000000000001137e+01,9.603177105028628091e+00
8.940000000000000568e+01,9.603178155679842121e+00
8.950000000000000000e+01,9.603179204897209331e+00
8.960000000000000853e+01,9.603180252683845453e+00
8.970000000000000284e+01,9.603181299042836017e+00
8.980000000000001137e+01,9.603182343977252344e+00
8.990000000000000568e+01,9.603183387490137335e+00
